filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160823 (Custom).jpg,Die Back,Die Back__g0045,20211129_160823,1111111011111100111111001111000010000000111110001111000011110000,0000000000000000010000000000000000110001001000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134633 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0070,IMG_20211106_134633,1111111111111001111110011111100111111000111100001111000011110000,0010001000010011000100110000000100000001000000010000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122006 (Custom).jpg,Sooty Mould,Sooty Mould__g0085,IMG_20211108_122006,1111111011111100110000001000000000000011000011111111111111111111,1011100011000001000000000001001101011111011111010011100111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122954 (Custom).jpg,Sooty Mould,Sooty Mould__g0196,IMG_20211108_122954,0001111100001111000001110000111100000011000000010000000011111111,1111111111011111011011101111111011001111101011110101001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162638 (Custom).jpg,Gall Midge,Gall Midge__g0150,IMG_20211106_162638,1100111111100111111000011111000111110000111110001111110011111111,1001100100001110000001110000011100000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161607 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0076,20211011_161607,1111100011110000111100001100000011110000111110001111100011111000,0000000000000100000001010000000101000100010000000000000000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160614 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0006,20211011_160614,1111111011111111111111101100101011100000110000001000000010000000,0000000001000000001000000010100011001011000110110010110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135518 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0178,IMG_20211106_135518,1111010011110100111001001110010011100100111001001110110011111100,0000100000001100000011000000110000001100000010000001100000010001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161424 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0055,20211011_161424,1111111011110110110101001110010000000000011000001110000011111000,0000000000000100001001001000110000011011110010111000100100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135637_1 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0185,IMG_20211106_135637_1,1111111110111111110011111110000111100001111000011110000011100000,0100000000110000000111100000111100001011000011110000111100001110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161145 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0027,20211011_161145,1111100011111000111110001110000011101000111000001111000011110000,0000000000000000000000000001101001011000010010000000100000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161631 (Custom).jpg,Gall Midge,Gall Midge__g0069,IMG_20211106_161631,1111110011110000100000000000011100011111111111111111111111111111,0010000000000011000001110001111000110000000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121022 (Custom).jpg,Sooty Mould,Sooty Mould__g0027,IMG_20211108_121022,0011111100111111000000110000000000000001111111111111111111111111,1111111111111111000111110011101100011111101111101111111111111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121655 (Custom).jpg,Sooty Mould,Sooty Mould__g0063,IMG_20211108_121655,1111111111111101111100011110000111000011000001110000111100111111,1111010011110001111000111000011100000111000011100011111011111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140354 (Custom).jpg,Anthracnose,Anthracnose__g0188,IMG_20211011_140354,1111111011111110111111101111011111100110111001001110000011000000,1000000011000000110001001110010011001100110011001100100010010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122206 (Custom).jpg,Sooty Mould,Sooty Mould__g0103,IMG_20211108_122206,1111111111110011111000111110001111000011110000111000011110001111,0110011011000110110001100000011100000110000011100001110000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122938 (Custom).jpg,Sooty Mould,Sooty Mould__g0190,IMG_20211108_122938,1111111111001111110001111000001100000011000000110000001100000111,0001100000001100000011100000111001001111000001111000111010011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120857 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0009,IMG_20211106_120857,1111110011111100111111001100000010000000111111001111110011111000,0000000000000000000000000000011100111110011000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161249 (Custom).jpg,Gall Midge,Gall Midge__g0029,IMG_20211106_161249,1111110011111110111101101110011011110110111100000000000000000000,1100000011001000110011001100110011000100110001001110010011101100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163831 (Custom).jpg,Gall Midge,Gall Midge__g0269,IMG_20211106_163831,1111111111111111111111111000000010000000110000001111111111111111,0000000000000000100000000001101100000011000001110000011100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140304 (Custom).jpg,Anthracnose,Anthracnose__g0176,IMG_20211011_140304,1111111111111111110011111110111111100110111100001111000010110000,0100100010110000100100000101100011001100111001011110001100100010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125609 (Custom).jpg,Healthy,Healthy__g0136,20211231_125609,1110011111100111111000111111001111110011111100111111001111111011,0000100000001100001001100010011000100110000001100000011000000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163106 (Custom).jpg,Gall Midge,Gall Midge__g0206,IMG_20211106_163106,1111111111111101111100011110000111000011100001111000111100011111,1011111010011001001000110100011100001111000111110011111101111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130115 (Custom).jpg,Healthy,Healthy__g0154,20211231_130115,1111100011110000111000011100000110000011000001111101111111111111,0001000100100001000000110001001100101110000111000011000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121244 (Custom).jpg,Sooty Mould,Sooty Mould__g0030,IMG_20211108_121244,0011111101111111011111110000000000000001000001111111111111111111,1111111111111111111010110000100100001111000111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161152 (Custom).jpg,Gall Midge,Gall Midge__g0017,IMG_20211106_161152,1111100111110001111100111110001111000111110001111110011111101111,0011001100110011001001110000011100001111000011110000111100001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160611 (Custom).jpg,Die Back,Die Back__g0015,20211129_160611,1111111111110011111100111110001111100111110000011100100010000000,0000010000000110010001101000011110001101000110010001101100110001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122056 (Custom).jpg,Sooty Mould,Sooty Mould__g0097,IMG_20211108_122056,0001111100001111000011010000010100000000000000001100011111111111,0111111100111101111110010111100100111100101011110000111111011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130213 (Custom).jpg,Healthy,Healthy__g0163,20211231_130213,0000111110001111100001111100001111000011111000011111000111111111,0011100000011000001011000000111000000110010001110110001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162136 (Custom).jpg,Die Back,Die Back__g0168,20211129_162136,1111111101111111000111111100000011100000111110001111100011110000,0000000011100000001100000000111000000011000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125951 (Custom).jpg,Healthy,Healthy__g0145,20211231_125951,1110111111100111111001111110011111100110111001101110011011110110,0101100001001000010011000100110001001100010011000000110000001100
