filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161619 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0083,20211011_161619,1111100011111000110011001110100011100000111100001100010011111100,0000000000000000000100000101100110000011000100001001010000010101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161245 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0041,20211011_161245,1111100011111000111110001111000011110000111000001110000011100000,0000000000000000000000000100011011000110100010110010100100001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121106 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0025,IMG_20211106_121106,1111110011111100111111101000000010000000111111101111111011111100,0000000000000000100000000010011100000011000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170709 (Custom).jpg,Anthracnose,Anthracnose__g0145,20211011_170709,1111111111111111111110001110000011000000100011001011110011111000,0000000000000000000000000000000010001100001110000010000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122754 (Custom).jpg,Sooty Mould,Sooty Mould__g0185,IMG_20211108_122754,0111111101011111000111010000010100000011000000001100000011100000,1111111110111111101010010111100101111111000111000000110110000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121234 (Custom).jpg,Sooty Mould,Sooty Mould__g0028,IMG_20211108_121234,1110011111100111110001111000001110000011100001110000011100001111,1100110010001100000001100000111000101110000011000001110100111001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123057 (Custom).jpg,Sooty Mould,Sooty Mould__g0212,IMG_20211108_123057,1111111010000000000000100000000000000011000001110001111100111111,0001000000110100111101100000111100011111101111111111111111110111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163026 (Custom).jpg,Gall Midge,Gall Midge__g0195,IMG_20211106_163026,1111111110000111000000001100000111100001111111111111111111111111,0000100000111111000111010000001100000011000010010000010000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121338 (Custom).jpg,Sooty Mould,Sooty Mould__g0040,IMG_20211108_121338,1111111111100011110000000000000011000000110000001111000011111111,1111011111000111100101110011111110011110100110111100001111110001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140433 (Custom).jpg,Anthracnose,Anthracnose__g0195,IMG_20211011_140433,0000011100000011000000110000011101111111011111110011111100111111,1111111111100111110011101001110011110000111010001111110011111100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135459 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0173,IMG_20211106_135459,1111100011110000111000001110011011111110111111001111110011111000,0000000000000001000001110000110000010000000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122030 (Custom).jpg,Sooty Mould,Sooty Mould__g0092,IMG_20211108_122030,1111111111111111111111111111110000000000000000000000000111111111,1111110111111111111111100100000000001010001111100001111111111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_154939 (Custom).jpg,Healthy,Healthy__g0185,20211231_154939,1111111111111111111111111110000011000000110000111111111011111100,1110010011100100111000111100001110001111100111101110000001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123041 (Custom).jpg,Sooty Mould,Sooty Mould__g0209,IMG_20211108_123041,1111111111111111111111001111000011100000110000001000000000000000,1101101111111110111100000100001100000111000011110001111100110111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_140220 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0004,20211011_140220,0000001100001111001100110000001110000111110011111111111111111111,1111111111110111011001111010011000001101000110011001100011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120928 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0013,IMG_20211106_120928,1111111111111111110011111100001111100001111100010111111000000000,0010001001100000100111001000111011000011111100111110000011000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161050 (Custom).jpg,Die Back,Die Back__g0079,20211129_161050,1111110011111100111111001100000011000000111100001111100011111000,0000000000000000000000000000011000000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161418(0) (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0053,20211011_161418(0),1111110011101100110010001110000010000000111001001010011011111110,0000000000011000000110110100101100101000001011000100110001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121303 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0008,20211109_121303,1111111110011111000000000000000100000011000011111111111111111111,0000000001011111111110111111001101001111111111001110000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135408 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0164,IMG_20211106_135408,1111111111110111111100111111000111110000111000001110000011100000,0000100000100100000001110000011100000011000000110000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115957 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0196,IMG_20211107_115957,1111011111100111110000111100001111000011110000111110011111100111,0010110001001100100011100001111000011110000011100000111000001110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155147 (Custom).jpg,Healthy,Healthy__g0197,20211231_155147,1111111111111111110000011000000010000000111111001111111111111111,0100000011100100000001110011000100001001000010011111000001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161859 (Custom).jpg,Die Back,Die Back__g0142,20211129_161859,1111110011111100111110001111000011100000110000001100100011011000,0000000000000000000000010000001111001100100110000001000000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162900 (Custom).jpg,Gall Midge,Gall Midge__g0182,IMG_20211106_162900,1111100000000000000000010000001100001111001111111111111111111111,1110000100000101001110111101111110111111111111111101111100111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133426 (Custom).jpg,Anthracnose,Anthracnose__g0056,20211011_133426,1111111111111111000000000000000000000000111000001111111011111111,1000000000011110000011110000000100010000000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122343 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0169,20211109_122343,1111111111111111000000000000001100001100111110001111110011111110,0000000000000000001111110001111011011000100000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122403 (Custom).jpg,Sooty Mould,Sooty Mould__g0134,IMG_20211108_122403,0000111100001111000011111000011111000011111100111111101111111111,0111111101111111011111110000111100001111100001110110001101111001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125137 (Custom).jpg,Anthracnose,Anthracnose__g0040,20211008_125137,1111110011111000111110001111100011110000111100001111000011110000,0110000110000001010000001100000111000011110000111000001110000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161243 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0038,20211011_161243,1111100011111000111110001111000011110000111100001110000011100000,0000000000000000000000000100011001000110101001000010101000001001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121817 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0069,20211109_121817,1111111111111000000000000000000000000000000000001110111111111111,0000000000000000000010110100100100000001000011110001111000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134710 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0080,IMG_20211106_134710,0000000001100000111111101111000011000000111111111111111011111111,1000000011010000000000000000000100001001000010001000000010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211008_113726 (Custom).jpg,Anthracnose,Anthracnose__g0167,IMG_20211008_113726,1111111111111111110111111100011111000110101000000000000000000000,1000100000100100001101001011010000001100011010000100000001100010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122106 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0121,20211109_122106,1111111111111110111000001000000000000011000111110111111101111111,0000000000000000000000110000001100110110011100001110000011100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160816 (Custom).jpg,Die Back,Die Back__g0043,20211129_160816,1111110011111100111111001111000010000000111110001111100011110000,0000000000000000000000000000000100100001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160853 (Custom).jpg,Die Back,Die Back__g0052,20211129_160853,1111100011111100111111001100000011100000111110001111100011111000,0000000000000000000000000001000100000011000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134641 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0071,IMG_20211106_134641,1111100011111000000000000000000011011110111111111111111111111111,0000000010000000100111000001110000111000000000000000010000010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122019 (Custom).jpg,Sooty Mould,Sooty Mould__g0089,IMG_20211108_122019,1111111111111111111100011100000110000011000000110000011100000111,1110110011110001110000111000101100010111011001111000110101111101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122956 (Custom).jpg,Sooty Mould,Sooty Mould__g0197,IMG_20211108_122956,1111111111111111000111110001001100000001000000000000000000000011,1111111111111111011101111111011111110111111100110011001100011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162700 (Custom).jpg,Gall Midge,Gall Midge__g0157,IMG_20211106_162700,1111111111111111111111011110000011000001100000111100111111111111,0000000000000000000000010000000100011111000111100001100001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161609 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0077,20211011_161609,1111100011110000111000001100000011100000111110001111100011111000,0000000000000000000000000000000101000100010001001000010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160618 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0007,20211011_160618,1111110011111100110111100100010011100000111100001110000011000000,0000000000000000101100000101100101000101000001000000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135521 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0179,IMG_20211106_135521,1110000011110000111100001111001011100011111001111110111111111111,0000000000000010000101100000011000000110010011001001100000010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161424(0) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0056,20211011_161424(0),1111111011111110111101001000010010000000000010001110000011111000,0000000000001000001011000010110000001010100110111001100100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135800 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0202,IMG_20211106_135800,1110011111100111111000111111001111110000111100001111000011110000,0100111101001110000001100000011100000111000001110000011000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161145(0) (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0028,20211011_161145(0),1111100011111000111110001110000011100000111100001111000011100000,0000000000000000000000000100110000001111000000010000110000001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161707 (Custom).jpg,Gall Midge,Gall Midge__g0076,IMG_20211106_161707,1111111111111100111100001110000010000100100110001111100011111000,0000000000001001001000111000011100011000001100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121249 (Custom).jpg,Sooty Mould,Sooty Mould__g0031,IMG_20211108_121249,0001111100001111000000010000000010000011111111111111111111111111,1111111100011111001111110000100100011111111111101111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121854 (Custom).jpg,Sooty Mould,Sooty Mould__g0067,IMG_20211108_121854,1111111111111101001100010000000100000111000011110011111100011111,1111111011110001110000110000011100111110101111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140405 (Custom).jpg,Anthracnose,Anthracnose__g0189,IMG_20211011_140405,1111110011111100111111101110011111100110111000101111000011110000,0000000000000000010000001100110011001100010001000100010011000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122428 (Custom).jpg,Sooty Mould,Sooty Mould__g0140,IMG_20211108_122428,1111111111111111111111001100000000000000000000010000001100001111,1111101011011100110000000001001011111101100100111101111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122941 (Custom).jpg,Sooty Mould,Sooty Mould__g0191,IMG_20211108_122941,1111111111100111111000111100001111000011100000111000001110000111,0010110110000110100001100000011100000111000001110000111100011110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120916 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0010,IMG_20211106_120916,1111111111110011111100111110011101100111011001100010000000000000,0110010000100110001001101110010011101100110011001100100011010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161336 (Custom).jpg,Gall Midge,Gall Midge__g0036,IMG_20211106_161336,1111000011110000111100001111000011110000111110001111110011111111,0000011100000011000000110000001100000001000000010000000100000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_170034 (Custom).jpg,Gall Midge,Gall Midge__g0438,IMG_20211106_170034,1001111110001111100011111000111110001111100011111000111110001111,0011111100111111001111110011111100111111001111110011111100111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140539 (Custom).jpg,Anthracnose,Anthracnose__g0207,IMG_20211011_140539,0000000100000011000001110000011101000111111111111111111111111111,1110111111001111111011011000110011001110111110101110000011111000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125824 (Custom).jpg,Healthy,Healthy__g0143,20211231_125824,1111111111111000111100001110000011000000110001101101111011111110,0000000000010001001000110100011100001110100111000011000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124117 (Custom).jpg,Healthy,Healthy__g0058,20211231_124117,1111111111111111111000001000000010000001111111111111111111111111,0000000000000000100000110000001100111111001000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130152 (Custom).jpg,Healthy,Healthy__g0161,20211231_130152,1111111111111111111111111000000110000001110000101111111011111110,0000000000000000000111000000111100000111000001100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121304 (Custom).jpg,Sooty Mould,Sooty Mould__g0034,IMG_20211108_121304,1111111111101111110011111100111111000111010001110000001100000000,1101011010011011100110111001100010011111100111111001111110011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161218 (Custom).jpg,Gall Midge,Gall Midge__g0024,IMG_20211106_161218,0001111100011111000000110000000111111111111111111111111111111111,1111111101111111011101111000111111101111011111110111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160650 (Custom).jpg,Die Back,Die Back__g0022,20211129_160650,1111111111111111111111001100000010000000111001001111110011111000,0000000000000000010000000000000100001111000011000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122126 (Custom).jpg,Sooty Mould,Sooty Mould__g0101,IMG_20211108_122126,1111111011000000100000000000000000000011100011111111111111111111,1100110000001100001100100111000101111111001111101111111111110111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130300 (Custom).jpg,Healthy,Healthy__g0170,20211231_130300,1111110011110000111000011110001111000011110001111001111111111111,0000100100000011000000110000011100001110000111000011000001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162219 (Custom).jpg,Die Back,Die Back__g0176,20211129_162219,1111111111111111111111100001110010000000111000001111000011111000,0000000000000000110000000111000000011100000001010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130100 (Custom).jpg,Healthy,Healthy__g0152,20211231_130100,1111100011110000111000011100000111000011100001111000111111111111,0001000100100011010000110000011100000110000111000011100000100000
