filepath,label,clean_stem,ahash,dhash,group_id
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_170202 (Custom).jpg,Gall Midge,IMG_20211106_170202,1111111111111111111111110011111100000111000000000000000010000000,0000100100011000010100010111100111111111111111110001111100000111,Gall Midge__g0455
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_155345 (Custom).jpg,Sooty Mould,IMG_20211211_155345,1110011111100111110001111100001110000111100001111000011100000111,1000110010011110100111101001111000111110001111100001111000011110,Sooty Mould__g0363
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211028_003413 (Custom).jpg,Die Back,IMG_20211028_003413,1111111110111111100011111110011111110011011110010000000000000000,1111000001110000000110001100110011100110111100111101100110001111,Die Back__g0476
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_133554 (Custom).jpg,Anthracnose,IMG_20211011_133554,1111111111111111111111111100000100000000110000011111111101111111,1111110111111111111111110000111100001111000001111111011111110011,Anthracnose__g0169
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121839 (Custom).jpg,Powdery Mildew,20211109_121839,1111000000000000000000000000000000000000111111001111111111111111,0000000100000011000000110001010000010001011100000000000000000000,Powdery Mildew__g0077
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161140(0) (Custom).jpg,Cutting Weevil,20211011_161140(0),1111100011111000111110001110000011100000111000001110000011100000,0000000000000000000100000100101100001000000010000100100010001000,Cutting Weevil__g0025
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_122229 (Custom).jpg,Powdery Mildew,IMG_20211107_122229,1111111111111110111100001110000110000011000001110001111101111111,1111111011110000110000010000001100001110001111011111110111111110,Powdery Mildew__g0220
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122215 (Custom).jpg,Powdery Mildew,20211109_122215,1111111111111000100000000000000000000000000000011111111111111111,0000000000000001000011010100010100000001000001110000011000000000,Powdery Mildew__g0145
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121200 (Custom).jpg,Bacterial Canker,IMG_20211106_121200,1111000011110000111100001111000011100000111000001111000011110000,0100000101000001001000010000000100000001000010010010010100100100,Bacterial Canker__g0038
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_163930 (Custom).jpg,Die Back,20211129_163930,1111111111111111111111001111000010000000111100001111100011110000,0000000000000000010000000000000100000111010000000000000000000000,Die Back__g0305
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211028_003553 (Custom).jpg,Die Back,IMG_20211028_003553,0011111001111110010000101100000010011110011111100111111000111100,1111000011011000100111101001100000110000111000001111000011110000,Die Back__g0481
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122525 (Custom).jpg,Sooty Mould,IMG_20211108_122525,1111000011110000111100001111000011110000111100001111000011111000,0000011100000111000000110000001000000111001001110000001000010011,Sooty Mould__g0156
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_123922 (Custom).jpg,Powdery Mildew,IMG_20211107_123922,1111111111110001110000000000000000000011000011111111111111111111,1111111111000111000010000011000101011111111111111111111111111111,Powdery Mildew__g0297
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161616 (Custom) (Custom).jpg,Cutting Weevil,20211011_161616,1111000011110000111110001111000011110000110000001110000011111110,0000010000000100000000100100010100100100000100011000010010010000,Cutting Weevil__g0082
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161035 (Custom).jpg,Healthy,20211231_161035,1111110011110000111000011110001111000011110001111100111111011111,0011000100100011010001111000011110001110000111110001111100110111,Healthy__g0361
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162518(0) (Custom).jpg,Cutting Weevil,20211011_162518(0),1111110011111000111100001100000011000000111100001111000011100100,1000000010000000000001000001001100010010011001101000001110001101,Cutting Weevil__g0206
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161418 (Custom) (Custom).jpg,Cutting Weevil,20211011_161418,1111110011101100110010001110000010000000111001001010011010111110,0000000000011000000100101101001101101000001010000100110001001000,Cutting Weevil__g0052
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_170214 (Custom).jpg,Anthracnose,IMG_20211011_170214,1111111111110111111001111110011111100111110000001100000010000000,1111000011100100110011001100110010001100100111001001110000011100,Anthracnose__g0473
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_154834 (Custom).jpg,Sooty Mould,IMG_20211211_154834,1111111111111111000001110000000100000000001110110011111100111111,1111111000111101001111110011111100000111111001111111111111111111,Sooty Mould__g0336
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164401 (Custom).jpg,Gall Midge,IMG_20211106_164401,1111111111111111011111110000000100000011001111110011111100111111,1111101111111111111111000111011101100111111111011111111111111111,Gall Midge__g0350
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124522 (Custom).jpg,Anthracnose,20211008_124522,1111111111111111110000111000000010000000101000001111111111111111,0000000100001000000011110000001100000001011001011100000000000000,Anthracnose__g0017
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140624 (Custom).jpg,Anthracnose,IMG_20211011_140624,0000000000000001000011110000111101101111111111111111111111111111,1111111111001111110111111101111011011111111011111111010011101110,Anthracnose__g0216
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121523 (Custom).jpg,Sooty Mould,IMG_20211108_121523,0001111100011111000111111000111110001111100001111000011111000011,1111111101111111011111110011111100111111000111110011111100011110,Sooty Mould__g0044
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161502 (Custom).jpg,Healthy,20211231_161502,1110011111100111111000111110001111100011111000111110001111110111,1100110011001100110011101100111011000110110001100100011001100110,Healthy__g0398
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_160528 (Custom).jpg,Anthracnose,IMG_20211011_160528,1000111110000111100001110100011100000111001001110010111100111111,0001101000111100100111011001110111001111110011111110111111111111,Anthracnose__g0301
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162049 (Custom).jpg,Cutting Weevil,20211011_162049,1111110011111100001111000010110011000000100110100011111010011111,0000000000000000110000000101100000110110001100100110100000110000,Cutting Weevil__g0137
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161141 (Custom) (Custom).jpg,Cutting Weevil,20211011_161141,1111100011111000111110001110000011100000111000001110000011100000,0000000000000000000000000000101000001100100010000000100001001000,Cutting Weevil__g0025
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115646 (Custom).jpg,Powdery Mildew,IMG_20211107_115646,1111111111111111111111001100000010000011000001110001111100111111,0000000100000100010000000000001100001111000111110111110111101100,Powdery Mildew__g0190
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_142952 (Custom).jpg,Sooty Mould,IMG_20211212_142952,1111100011111000111100001110000011100001111000011100001111000111,1101001110000011001001110000010101001011000001110000111000011101,Sooty Mould__g0392
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162155 (Custom) (Custom).jpg,Cutting Weevil,20211011_162155,1111100011111000111110001111010011100100110111001010000011100000,0000000000000000000000000100100000101000100100000100110001000100,Cutting Weevil__g0158
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134616 (Custom).jpg,Anthracnose,20211011_134616,0000000000000000000000001110000011111100111111111111111111111111,0001111100000111010000010000000100000001000000000000000000000000,Anthracnose__g0092
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161029 (Custom).jpg,Die Back,20211129_161029,1111110011111100111111001111000011000000111100001111100011110000,0000000000000000000000000100000000000001001000000000000000000000,Die Back__g0075
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122318 (Custom).jpg,Sooty Mould,IMG_20211108_122318,1111111111110011111000111100001110000011000000110000001100000111,1110010001000110000001110000001100000111010001100001011110011110,Sooty Mould__g0123
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134822 (Custom).jpg,Bacterial Canker,IMG_20211106_134822,1111111111111111111111111111111111111100110000000000001100000110,0000000000000000000000000000000000000001000000110010111001011100,Bacterial Canker__g0097
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162410 (Custom) (Custom).jpg,Cutting Weevil,20211011_162410,1111110011111100111111000100000000000000100100001111100011111100,0000000000000000001010001000101000101101011001010100000010000000,Cutting Weevil__g0173
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211027_193735 (Custom).jpg,Die Back,IMG_20211027_193735,0000000011110000111011001101110011011110110111101001111010011100,0000000011000000100100001001000000110000001100000011000000100000,Die Back__g0415
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_160519 (Custom).jpg,Anthracnose,IMG_20211011_160519,1111111111111111111111011111100111110001111000011110000011000000,1110000011000001110000011000001100000011000000110000001100001111,Anthracnose__g0298
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161908(0) (Custom).jpg,Cutting Weevil,20211011_161908(0),1111110011001100111000001010000010000000111000001111110011111110,0010000000011000000010100110101001001100000101100000000000000000,Cutting Weevil__g0111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155606 (Custom).jpg,Healthy,20211231_155606,1111111111111111111101110000000000000000110000001111111111111111,1110000011110000000011110000110100001010000011111100000011100000,Healthy__g0229
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140429 (Custom).jpg,Bacterial Canker,IMG_20211106_140429,1111111111111111111111101111110011111100111110001111000011100000,0000000000000001000000000000000000001001000000110010001100001111,Bacterial Canker__g0247
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161150 (Custom).jpg,Gall Midge,IMG_20211106_161150,1111110111111001111100011100001111000111110001111100111111111111,0011100100110011001001110000011100001111000011110001111100011111,Gall Midge__g0016
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125825 (Custom).jpg,Powdery Mildew,IMG_20211107_125825,1111111111111111111111111000000000000000000000001111111111111111,1111111111111111100011110000111100011011001101110000111111111111,Powdery Mildew__g0436
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160913 (Custom).jpg,Healthy,20211231_160913,1111111101111111000001110000000010000000110000001111000111111111,0000000011111000111111110010011100110000000000110100001100100000,Healthy__g0341
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163130 (Custom).jpg,Gall Midge,IMG_20211106_163130,1111110011100000100000000000000100000111011111111111111111111111,0000000000000000000110110011111111111111111111110000111000000011,Gall Midge__g0212
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_122238 (Custom).jpg,Powdery Mildew,IMG_20211107_122238,1111101111100011111000111100001110000011100001110000011100001111,1110001110000011000001110000011000000110000011010011110101111011,Powdery Mildew__g0221
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_165907 (Custom).jpg,Anthracnose,IMG_20211011_165907,1111111111101111011001110110011100100011000100110001101100001111,1101100011001100110011001100110111100110111001111111001111111011,Anthracnose__g0469
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_161702 (Custom).jpg,Anthracnose,IMG_20211011_161702,1111111111111111011111110001111100000111000001110011111100000011,1110000011100000110000001111100000111100000011001111111011110111,Anthracnose__g0337
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122631 (Custom).jpg,Sooty Mould,IMG_20211108_122631,1100000011000000110000011100000111000011110000111100001111000111,1001000000010101000101010000101100001011000110110001011000010110,Sooty Mould__g0163
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161833 (Custom) (Custom).jpg,Cutting Weevil,20211011_161833,1111110011111000111100001111000011110000111100001110000001100000,1000000010000000000001001100011111000111111010010000100011000011,Cutting Weevil__g0105
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155437 (Custom).jpg,Healthy,20211231_155437,1111111111111111000001110000000010000000111100011111111111111111,1111110011100000001111110011001100000101100000111111000011100000,Healthy__g0219
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_164915 (Custom).jpg,Anthracnose,IMG_20211011_164915,1111111111111111111111010000000000000111011111110011111100000000,1110100011111000110100010000011101111110111100001111001011100111,Anthracnose__g0448
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121906 (Custom).jpg,Powdery Mildew,20211109_121906,1111111111111111111000001000000000000000000011001111111111111111,0000000000000000000001110000001101001111011110000000000000000000,Powdery Mildew__g0083
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125016 (Custom).jpg,Anthracnose,20211008_125016,1111110011111100101111001000110011000000111000001111000011110000,0100000001000000011100000011100100000011000000010000000100000000,Anthracnose__g0026
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124707 (Custom).jpg,Healthy,20211231_124707,1111111111111111111100010000000000000000111111101111111111111111,0000000000100000000100110000001100101101000000000000000000000000,Healthy__g0085
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_160612 (Custom).jpg,Anthracnose,IMG_20211011_160612,1111111111111111001111110000111100000111011000110001001100001011,1111000011110000011101000011100010011100110001101110001011111011,Anthracnose__g0308
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_145406 (Custom).jpg,Sooty Mould,IMG_20211212_145406,1111111111111011111100011111000011100000110000001100000011000000,0000011000100011011000110100000101001101000011001001100100011011,Sooty Mould__g0473
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123018 (Custom).jpg,Sooty Mould,IMG_20211108_123018,1111110011111000111100001110000011000000110000001100000011000001,0111001011100000110001000000110110011100000111000001111100011111,Sooty Mould__g0202
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160856 (Custom).jpg,Die Back,20211129_160856,1111110011111100111110001111000011100000110010001101100011111000,0000000000000001000000010100001111001100100110000010000000100000,Die Back__g0053
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160422 (Custom).jpg,Healthy,20211231_160422,1111111111111111111111001100000010000000110000001111110011111110,0000000100100000011000000000011100010011000100001100000001100000,Healthy__g0287
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161300 (Custom).jpg,Gall Midge,IMG_20211106_161300,1111111111100111110001111100011111000111111001111110011111001111,1100111111001101100011001000110110001101100011011100110110011011,Gall Midge__g0031
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153105 (Custom).jpg,Anthracnose,IMG_20211011_153105,1111111111111111111000111110000101110000001110000001111100000000,1111000111001101110011111100001111100001111100011111100011111100,Anthracnose__g0242
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162909 (Custom).jpg,Gall Midge,IMG_20211106_162909,0000000000000000000000110000111100111111111111111111111111111111,0011001101001011110111110011111111111111001111110011111100011111,Gall Midge__g0183
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161342 (Custom).jpg,Healthy,20211231_161342,1111001111100011111000111110011111100111111001111100011111001111,1110010011000100110011001100110011001100110011001000110010011000,Healthy__g0388
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_124700 (Custom).jpg,Powdery Mildew,IMG_20211107_124700,1110011111100111111001111110011111100111111001110111011100010111,0100110111001101100011111000111111001111110011011110011111100111,Powdery Mildew__g0345
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163322 (Custom).jpg,Gall Midge,IMG_20211106_163322,1110001111100011111100011111000111110001111110001111100011111100,0000011100000111000001110000001100000011000000010000000000000000,Gall Midge__g0237
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_141736 (Custom).jpg,Bacterial Canker,IMG_20211106_141736,1111111111111111111111100000000010000000111110001111000011110000,0100000010000000001100000001100000110110100000000000000000000000,Bacterial Canker__g0334
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161507 (Custom).jpg,Die Back,20211129_161507,1111111111111111111111101110000010000000100110001111100011110000,0000000000000000010000001000000100001111011000000100000000000000,Die Back__g0088
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124336 (Custom).jpg,Anthracnose,20211008_124336,1111111011111111000111110000111110000011110000011111111111111111,0010010001000000011110000111110000111110000011111000100010000000,Anthracnose__g0012
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_154839 (Custom).jpg,Sooty Mould,IMG_20211211_154839,1110001111100011110000111100001111000111110001111100011111000111,1100011010001111100011111001111100011101000011000001110000011110,Sooty Mould__g0337
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122344 (Custom).jpg,Sooty Mould,IMG_20211108_122344,1111111111110011111000111100001111000011100001111000111100000111,1010011000100110110001100000011000001111000111000011110000111111,Sooty Mould__g0129
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163314 (Custom).jpg,Gall Midge,IMG_20211106_163314,0000000011000000111000001111111011111111111111111111111111111111,0011111100000011000000010000000000000000000000000000000000000000,Gall Midge__g0234
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_163844 (Custom).jpg,Die Back,20211129_163844,1101111010011110110111101100110011100000111100001111000011110000,0011000000110000001100001001100010001100000001100000001000000000,Die Back__g0295
